【版本合并】cn_cb to cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13828
【版本合并】cn_cb to cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13840
【cn_1.91】排序界面，排序顺序可选择升幂或降幂,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477803,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13841
【tw_dev】道具阶梯购买前端显示[策划反馈修改],https://www.teambition.com/task/5ff2f4fc7024dc004474d5c4,fanshuhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13846
【cn_1.91】人偶掉落优化,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477788?code=teF1sUTDaVPSj2Loeq3TinEJQccwLetgdoNFv6Vl714,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13847
【cn_191】日服出征羁绊需求开发,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477790,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13861
【版本合并】cn_cb to cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13892
【cn_1.91】前端开发-誓约后自动穿戴誓约皮肤,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477792,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13896
【cn dev】同步日服sdk修改,,luhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13924
"【cn_dev】日服需求,维护界面/uid","https://www.teambition.com/task/5fd867a2de45e800442fe05f
【版本合并】cn_cb to cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13928
【cn_dev 1.91】抽卡结果画面加入SNS平台分享，由我方提供第分享功能的接口,https://www.teambition.com/task/5fd867b3d6c3f90044ef0c01,sunrui01,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13930
【cn_dev】修复上次merge导致的错误,,luhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13931
【版本管理】Merge branch 'cn_cb' into cn_dev,,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13953
【cn_1.91】过天相关,,malongtao,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13958
【cn_191】羁绊界面点击人偶头像只显示人偶tips,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477799,zhangyi07,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13959
【cn_1.91】筛选界面，新增「确定」按钮,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477802,niuzhe,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13961
【cn_dev】【日服需求】：1.充值界面增加2个按钮，显示两条法律内容 2.充值界面底部说明：充值获赠为钻石 3.修改折扣表现形式：改为【相当于xx日元】或者【500%大增量】的描述方式,https://www.teambition.com/task/5fd8673f93c91d004ad1fd58,fanshuhua,cn_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13963
【cn_1.91】【日服屏蔽字】,"https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001477808
