【tw_bug】修复【ID1390044】【元旦活动--阶段二蔷薇阵营中的第一波敌方 人偶萤火虫眼部区域显示异常 】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001390044,zhonghongyu,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13824
【【黑潮繁体1.80-shadow】【元旦活动--阶段二开启后，攻略奖励关卡，在战斗结束后，界面会跳回阶段二，而不是停留在当前界面】】 【需求沟通不明确】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001385770,fanshuhua,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13842
【tw_bug】item button防空,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001390718,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13900
【tw_bug】Firebase若干bug提交,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001384154,fengkerong,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13991
【tw_bug】【ID1392987】加速中途岛、中途岛圣诞皮肤 大招中的伤害生效时间   （由0.9秒加速为0.2秒）,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001392987,zhonghongyu,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/13999
hc-28855        【1.14热更需求】比叡常规卡池,https://www.teambition.com/task/5fe94a9fc1f7110044f9d895,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14001
【tw_1.8】hc-29088 配置开启比叡抽卡三幕动画,https://www.teambition.com/task/5fed7bcd458e320044ac79df,zhonghongyu,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14035
【tw_bug】活动背景支持多语言,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001394434,fukang01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14075
【tw_bug】修复迷雾追踪界面可以点击穿透到大地图的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001399538,wuyusheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14353
【tw_bug】【ID1399576】【演习点击修改防守阵容的按钮 切换场景会有闪烁白屏】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001399576,chencheng02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14369
【tw_bug】修复battledropscore右侧边框未对齐的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400316,niuzhe,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14387
【tw_bug】修复战斗中人偶死亡后遮罩未对齐的bug,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400324,wuyusheng,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14389
[tw_bug] FireBase - 请求错误信息处理,https://www.tapd.bilibili.co/my_worktable?source_user=598120876&workspace_id=51574239&workitem_type=bug&workitem_id=1151574239001400223#&filter_close=true,lichenxi02,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14398
【tw_bug】修复羁绊界面满级羁绊选择后不能选择其他羁绊的问题,,zhangyi07,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14404
【tw_bug】【【黑潮繁体】【bug描述】回收人偶与装备强化界面UI显示优化】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400802,zhuwenjie01,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14409
【ID1400848】【黑潮繁体1.9】【bp图标上有高达英文字样】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001400848?jump_count=2,sunguili,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14414
【ID1527759】【活动-新春7日登陆】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001527759,zhuliqian,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14436
【tw_bug】【黑潮繁体1.90】【大地图编队侧边栏选择人偶快速上下滑动后，深海化人偶的渐隐会消失】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view?bug_id=1151574239001401276,zhouyixue,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14442
【tw_bug】暗蚀废墟软引导显示问题,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001401900,chenhuiling,tw_release,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/14447
